Type,Value,Coordinates
Text,Anhy,"[(1972, 24631), (2097, 24631), (2097, 24675), (1972, 24675)]"
Text,marb-mass,"[(2120, 24627), (2407, 24641), (2405, 24685), (2118, 24671)]"
Text,4-,"[(2019, 24769), (2078, 24769), (2078, 24794), (2019, 24794)]"
Text,"hc wr 4$,oqO","[(209, 24784), (500, 24784), (500, 24828), (209, 24828)]"
Text,Apm..,"[(284, 24834), (381, 24834), (381, 24869), (284, 24869)]"
Text,Do1,"[(1969, 24984), (2059, 24984), (2059, 25019), (1969, 25019)]"
Text,ILm,"[(1953, 25084), (2034, 25084), (2034, 25119), (1953, 25119)]"
Text,"brn,mic","[(2176, 25084), (2404, 25091), (2402, 25135), (2175, 25128)]"
Text,gqy,"[(2059, 25094), (2162, 25094), (2162, 25128), (2059, 25128)]"
Text,#Do1,"[(1934, 25188), (2056, 25188), (2056, 25222), (1934, 25222)]"
Text,Ins.,"[(2079, 25180), (2208, 25195), (2203, 25239), (2073, 25223)]"
Text,I,"[(1806, 25203), (1850, 25203), (1850, 25225), (1806, 25225)]"
Text,pX,"[(1866, 25237), (1953, 25237), (1953, 25269), (1866, 25269)]"
Text,HLm,"[(1934, 25319), (2038, 25319), (2038, 25353), (1934, 25353)]"
Text,"gqy brn, mig","[(2040, 25313), (2431, 25306), (2432, 25359), (2041, 25366)]"
Text,w/dolomitized,"[(2013, 25356), (2432, 25363), (2431, 25416), (2012, 25409)]"
Text,Ins,"[(2018, 25408), (2126, 25417), (2123, 25464), (2015, 25455)]"
Text,HAnhy,"[(1930, 25530), (2085, 25542), (2082, 25588), (1927, 25577)]"
Text,marb.,"[(2103, 25544), (2256, 25544), (2256, 25587), (2103, 25587)]"
Text,"11,100","[(2125, 25594), (2269, 25594), (2269, 25650), (2125, 25650)]"
Text,Dol,"[(1981, 25669), (2081, 25669), (2081, 25712), (1981, 25712)]"
Text,h t,"[(2103, 25672), (2197, 25672), (2197, 25716), (2103, 25716)]"
Text,"brn,xln","[(2183, 25665), (2417, 25679), (2413, 25732), (2180, 25718)]"
Text,vug.;w/sct,"[(2038, 25728), (2353, 25728), (2353, 25772), (2038, 25772)]"
Text,p:,"[(2419, 25744), (2466, 25744), (2466, 25769), (2419, 25769)]"
Text,1m,"[(2041, 25772), (2119, 25772), (2119, 25825), (2041, 25825)]"
Text,1ic,"[(1969, 25828), (2059, 25828), (2059, 25875), (1969, 25875)]"
Text,1hs.,"[(2064, 25820), (2189, 25836), (2183, 25883), (2058, 25867)]"
Text,Dol,"[(1978, 25875), (2078, 25875), (2078, 25922), (1978, 25922)]"
Text,w/fos,"[(2104, 25878), (2276, 25885), (2274, 25929), (2102, 25921)]"
Text,1m,"[(2257, 25880), (2358, 25892), (2353, 25936), (2251, 25923)]"
Text,m-shly,"[(1975, 25956), (2194, 25956), (2194, 26009), (1975, 26009)]"
Text,1m,"[(2188, 25966), (2275, 25966), (2275, 26006), (2188, 26006)]"
Text,"dk,m","[(2271, 25958), (2411, 25970), (2407, 26017), (2268, 26005)]"
Text,Fc,"[(2408, 25969), (2470, 25961), (2477, 26014), (2414, 26022)]"
Text,Fos,"[(1976, 25998), (2077, 26011), (2071, 26058), (1970, 26045)]"
Text,Lmw/dol,"[(2112, 26012), (2338, 26012), (2338, 26056), (2112, 26056)]"
Text,1n,"[(2338, 26019), (2406, 26019), (2406, 26056), (2338, 26056)]"
Text,Lm,"[(1967, 26304), (2049, 26316), (2042, 26363), (1961, 26351)]"
Text,gfy dkr,"[(2052, 26317), (2301, 26302), (2304, 26358), (2055, 26373)]"
Text,tan,"[(2303, 26311), (2404, 26320), (2400, 26367), (2299, 26358)]"
Text,mib w/sh,"[(2025, 26356), (2297, 26356), (2297, 26409), (2025, 26409)]"
Text,pt.,"[(2306, 26372), (2394, 26372), (2394, 26412), (2306, 26412)]"
Text,Fos,"[(1968, 26402), (2073, 26410), (2069, 26457), (1964, 26449)]"
Text,w/do1,"[(2170, 26409), (2344, 26416), (2342, 26463), (2168, 26456)]"
Text,1rs,"[(2362, 26425), (2469, 26425), (2469, 26459), (2362, 26459)]"
Text,dkr,"[(2053, 26455), (2173, 26467), (2169, 26514), (2049, 26502)]"
Text,Lm,"[(1972, 26466), (2044, 26466), (2044, 26503), (1972, 26503)]"
Text,Kx9,"[(2178, 26472), (2297, 26472), (2297, 26516), (2178, 26516)]"
Text,tan,"[(2303, 26472), (2403, 26472), (2403, 26516), (2303, 26516)]"
Text,mil,"[(2018, 26513), (2132, 26505), (2135, 26552), (2021, 26560)]"
Text, sli. arg,"[(2128, 26516), (2412, 26509), (2413, 26565), (2129, 26572)]"
Text,Fos,"[(1962, 26608), (2067, 26617), (2063, 26660), (1958, 26652)]"
Text,1m,"[(2088, 26622), (2159, 26622), (2159, 26656), (2088, 26656)]"
Text,w/dol,"[(2172, 26619), (2347, 26619), (2347, 26662), (2172, 26662)]"
Text,1r,"[(2362, 26625), (2412, 26625), (2412, 26662), (2362, 26662)]"
Text,Lm-sA1y,"[(1969, 26719), (2194, 26719), (2194, 26762), (1969, 26762)]"
Text,1m,"[(2206, 26718), (2286, 26726), (2282, 26764), (2202, 26755)]"
Text,"dk,","[(2297, 26721), (2389, 26733), (2384, 26770), (2292, 26758)]"
Text,mi,"[(2014, 26770), (2100, 26761), (2105, 26808), (2019, 26817)]"
Text,LAT,"[(1969, 26822), (2062, 26822), (2062, 26869), (1969, 26869)]"
Text,Lm,"[(1962, 26869), (2034, 26869), (2034, 26916), (1962, 26916)]"
Text,shly,"[(2112, 26872), (2247, 26872), (2247, 26919), (2112, 26919)]"
Text,1m,"[(2262, 26875), (2334, 26875), (2334, 26922), (2262, 26922)]"
Text,gry,"[(2019, 26925), (2103, 26925), (2103, 26975), (2019, 26975)]"
Text,brn-dk,"[(2138, 26919), (2338, 26919), (2338, 26972), (2138, 26972)]"
Text,N 13,"[(816, 26931), (897, 26931), (897, 26969), (816, 26969)]"
Text,yr,"[(3091, 24768), (3137, 24768), (3137, 24797), (3091, 24797)]"
Text,222-85,"[(3128, 25413), (3303, 25426), (3300, 25470), (3125, 25457)]"
Text,"t1,200","[(2112, 27100), (2262, 27100), (2262, 27144), (2112, 27144)]"
Text,9LM,"[(2128, 27234), (2222, 27234), (2222, 27281), (2128, 27281)]"
Text,"e($n +, (eo +++, 2oo'x- e')","[(210, 27259), (809, 27263), (809, 27316), (209, 27312)]"
Text,88-,"[(1966, 27272), (2047, 27272), (2047, 27319), (1966, 27319)]"
Text,"11,188= 11, 200!","[(2109, 27275), (2384, 27272), (2385, 27315), (2110, 27319)]"
Text,Anny,"[(1952, 27292), (2096, 27302), (2089, 27402), (1945, 27392)]"
Text,t 0 J-55 (tS-+3-b},"[(209, 27322), (606, 27322), (606, 27375), (209, 27375)]"
Text,mass-marb,"[(2094, 27340), (2391, 27344), (2390, 27388), (2094, 27384)]"
Text,Y,"[(1703, 27366), (1747, 27366), (1747, 27388), (1703, 27388)]"
Text,"45,0$0","[(269, 27381), (409, 27381), (409, 27428), (269, 27428)]"
Text,Dol,"[(1956, 27406), (2053, 27406), (2053, 27453), (1956, 27453)]"
Text,ns.,"[(2106, 27411), (2198, 27420), (2194, 27467), (2102, 27458)]"
Text,"1i,200","[(2119, 27459), (2272, 27459), (2272, 27506), (2119, 27506)]"
Text,2t,"[(316, 27494), (369, 27494), (369, 27528), (316, 27528)]"
Text,Anhy,"[(1953, 27512), (2078, 27512), (2078, 27556), (1953, 27556)]"
Text,marb-mass,"[(2103, 27512), (2388, 27516), (2387, 27560), (2103, 27556)]"
Text,Pm,"[(228, 27538), (294, 27538), (294, 27572), (228, 27572)]"
Text,$5,"[(353, 27534), (419, 27534), (419, 27578), (353, 27578)]"
Text,Anhy,"[(1952, 27659), (2079, 27666), (2076, 27710), (1949, 27702)]"
Text,marb-arg.,"[(2095, 27656), (2376, 27666), (2374, 27719), (2093, 27709)]"
Text,gry,"[(2038, 27778), (2150, 27778), (2150, 27834), (2038, 27834)]"
Text,"brn,","[(2155, 27777), (2298, 27785), (2295, 27829), (2152, 27821)]"
Text,mf8,"[(2294, 27775), (2403, 27753), (2415, 27813), (2306, 27834)]"
Text,m,"[(1975, 27788), (2016, 27788), (2016, 27816), (1975, 27816)]"
Text,w/shly,"[(2003, 27825), (2212, 27825), (2212, 27878), (2003, 27878)]"
Text,Im.,"[(2212, 27834), (2312, 27834), (2312, 27878), (2212, 27878)]"
Text,w/fos,"[(2061, 27871), (2232, 27882), (2229, 27929), (2058, 27918)]"
Text,1m,"[(2250, 27888), (2322, 27888), (2322, 27925), (2250, 27925)]"
Text,Ins.,"[(2343, 27883), (2470, 27895), (2467, 27929), (2340, 27918)]"
Text,m,"[(1972, 27938), (2019, 27938), (2019, 27969), (1972, 27969)]"
Text,wA,"[(2031, 27938), (2106, 27938), (2106, 27972), (2031, 27972)]"
Text,shly,"[(2097, 27934), (2234, 27934), (2234, 27978), (2097, 27978)]"
Text,1m,"[(2247, 27934), (2322, 27934), (2322, 27981), (2247, 27981)]"
Text,gry,"[(2002, 27986), (2093, 27977), (2098, 28027), (2007, 28036)]"
Text,:,"[(862, 27997), (878, 27997), (878, 28012), (862, 28012)]"
Text,dk,"[(2131, 27988), (2209, 27988), (2209, 28025), (2131, 28025)]"
Text,ta,"[(2219, 27988), (2297, 27988), (2297, 28025), (2219, 28025)]"
Text,brn,"[(2003, 28025), (2097, 28025), (2097, 28075), (2003, 28075)]"
Text,Shly,"[(1946, 28121), (2073, 28129), (2070, 28176), (1943, 28168)]"
Text,Ins.,"[(2184, 28127), (2314, 28139), (2310, 28186), (2180, 28174)]"
Text,1 m,"[(2100, 28138), (2169, 28138), (2169, 28175), (2100, 28175)]"
Text,Dol,"[(1953, 28194), (2050, 28194), (2050, 28241), (1953, 28241)]"
Text,/fos,"[(2098, 28196), (2248, 28204), (2245, 28248), (2096, 28240)]"
Text,H,"[(2069, 28206), (2103, 28206), (2103, 28234), (2069, 28234)]"
Text,1m,"[(2250, 28206), (2325, 28206), (2325, 28244), (2250, 28244)]"
Text,Anhy,"[(1950, 28253), (2081, 28253), (2081, 28297), (1950, 28297)]"
Text,marb.,"[(2100, 28256), (2250, 28256), (2250, 28300), (2100, 28300)]"
Text,Dol,"[(1953, 28506), (2038, 28506), (2038, 28541), (1953, 28541)]"
Text,w/fos,"[(2064, 28499), (2260, 28507), (2258, 28551), (2062, 28543)]"
Text,1m,"[(2250, 28505), (2320, 28514), (2315, 28551), (2245, 28542)]"
Text,W/,"[(2344, 28516), (2394, 28516), (2394, 28553), (2344, 28553)]"
Text,anHy,"[(2002, 28546), (2135, 28554), (2132, 28601), (1999, 28593)]"
Text,repl.,"[(2156, 28559), (2312, 28559), (2312, 28603), (2156, 28603)]"
Text,jLm,"[(1928, 28609), (2016, 28609), (2016, 28650), (1928, 28650)]"
Text,gqy,"[(2034, 28606), (2138, 28606), (2138, 28659), (2034, 28659)]"
Text,tan-dk,"[(2159, 28609), (2350, 28609), (2350, 28653), (2159, 28653)]"
Text,"tan,","[(2006, 28643), (2136, 28654), (2131, 28704), (2002, 28692)]"
Text,mic,"[(2153, 28656), (2259, 28656), (2259, 28703), (2153, 28703)]"
Text,w/shly,"[(2028, 28784), (2234, 28784), (2234, 28828), (2028, 28828)]"
Text,1m,"[(2238, 28791), (2325, 28791), (2325, 28831), (2238, 28831)]"
Text,br,"[(2338, 28791), (2391, 28791), (2391, 28828), (2338, 28828)]"
Text,mic-arg,"[(2150, 28821), (2386, 28839), (2381, 28895), (2146, 28877)]"
Text,gry,"[(2003, 28834), (2097, 28834), (2097, 28881), (2003, 28881)]"
Text,Dol,"[(1944, 28884), (2038, 28884), (2038, 28919), (1944, 28919)]"
Text,"brn,","[(2153, 28877), (2298, 28889), (2294, 28935), (2149, 28924)]"
Text,t,"[(2097, 28888), (2128, 28888), (2128, 28916), (2097, 28916)]"
Text,xln,"[(2303, 28891), (2400, 28891), (2400, 28934), (2303, 28934)]"
Text,ec++ ,"[(1597, 28947), (1947, 28947), (1947, 29000), (1597, 29000)]"
Text,Anhy,"[(1949, 28977), (2079, 28985), (2076, 29032), (1946, 29024)]"
Text,XX,"[(2934, 28981), (2938, 29012), (2952, 28998), (2920, 28995)]"
Text,Anhy,"[(1949, 29134), (2079, 29141), (2076, 29188), (1946, 29180)]"
Text,marb.,"[(2100, 29153), (2256, 29153), (2256, 29197), (2100, 29197)]"
Text,Lm,"[(1956, 29247), (2019, 29247), (2019, 29281), (1956, 29281)]"
Text,w,"[(2044, 29250), (2075, 29250), (2075, 29281), (2044, 29281)]"
Text,shly,"[(2106, 29244), (2247, 29244), (2247, 29288), (2106, 29288)]"
Text,1m,"[(2256, 29250), (2325, 29250), (2325, 29284), (2256, 29284)]"
Text,dk,"[(2012, 29294), (2078, 29294), (2078, 29338), (2012, 29338)]"
Text,tan-gry;,"[(2104, 29293), (2350, 29300), (2349, 29341), (2103, 29334)]"
Text,mi,"[(2012, 29344), (2078, 29344), (2078, 29388), (2012, 29388)]"
Text,-arg.,"[(2098, 29343), (2260, 29351), (2258, 29394), (2096, 29387)]"
Text,w/dc,"[(2284, 29350), (2394, 29350), (2394, 29384), (2284, 29384)]"
Text,w/foso,"[(2157, 29387), (2347, 29394), (2346, 29441), (2156, 29434)]"
Text,.. --,"[(3083, 27151), (3123, 27151), (3123, 27169), (3083, 27169)]"
Text,FG,"[(3006, 27315), (3049, 27315), (3049, 27348), (3006, 27348)]"
Text,ur.,"[(3075, 27734), (3126, 27734), (3126, 27762), (3075, 27762)]"
Text,dt,"[(3006, 28463), (3051, 28463), (3051, 28497), (3006, 28497)]"
Text,Ins.,"[(2012, 29403), (2131, 29403), (2131, 29434), (2012, 29434)]"
Text,w/fos.,"[(2156, 29400), (2347, 29400), (2347, 29444), (2156, 29444)]"
Text,Lm,"[(1951, 29460), (2024, 29471), (2018, 29515), (1945, 29504)]"
Text,W,"[(2044, 29478), (2078, 29478), (2078, 29509), (2044, 29509)]"
Text,shly,"[(2103, 29472), (2234, 29472), (2234, 29516), (2103, 29516)]"
Text,1 m,"[(2256, 29478), (2319, 29478), (2319, 29516), (2256, 29516)]"
Text,gry,"[(1967, 29524), (2076, 29510), (2084, 29570), (1974, 29584)]"
Text,brn,"[(2099, 29518), (2204, 29526), (2201, 29573), (2096, 29565)]"
Text,gry,"[(2219, 29531), (2322, 29531), (2322, 29575), (2219, 29575)]"
Text,mic-,"[(1969, 29566), (2088, 29566), (2088, 29622), (1969, 29622)]"
Text,arg.,"[(2097, 29571), (2226, 29583), (2222, 29629), (2092, 29617)]"
Text, m,"[(1969, 29650), (2016, 29650), (2016, 29691), (1969, 29691)]"
Text,y,"[(2100, 29659), (2134, 29659), (2134, 29691), (2100, 29691)]"
Text,mic.,"[(2156, 29653), (2281, 29653), (2281, 29697), (2156, 29697)]"
Text,Lm,"[(1947, 29759), (2009, 29759), (2009, 29784), (1947, 29784)]"
Text,W,"[(2041, 29759), (2088, 29759), (2088, 29791), (2041, 29791)]"
Text,shly,"[(2100, 29753), (2234, 29753), (2234, 29797), (2100, 29797)]"
Text,1m,"[(2247, 29756), (2319, 29756), (2319, 29794), (2247, 29794)]"
Text,va,"[(2344, 29759), (2403, 29759), (2403, 29794), (2344, 29794)]"
Text,mic-arg.,"[(2120, 29796), (2379, 29810), (2377, 29854), (2118, 29840)]"
Text,gry,"[(2001, 29808), (2092, 29795), (2099, 29842), (2008, 29855)]"
Text,D,"[(1644, 29912), (1681, 29912), (1681, 29962), (1644, 29962)]"
Text,"J36g- u, 33e'","[(1329, 29962), (1613, 29969), (1612, 30025), (1328, 30018)]"
Text,Fos,"[(1947, 29990), (2042, 30001), (2037, 30045), (1942, 30033)]"
Text,m,"[(2099, 29998), (2149, 30008), (2142, 30045), (2092, 30035)]"
Text,dol,"[(2209, 29996), (2314, 30004), (2310, 30048), (2205, 30040)]"
Text,&,"[(2156, 30006), (2219, 30006), (2219, 30041), (2156, 30041)]"
Text,t a?,"[(2347, 30009), (2419, 30009), (2419, 30047), (2347, 30047)]"
Text,12 [3/4],"[(1294, 30038), (1422, 30038), (1422, 30084), (1294, 30084)]"
Text,N5E,"[(1494, 30038), (1606, 30038), (1606, 30084), (1494, 30084)]"
Text,uIq,"[(2006, 30042), (2095, 30051), (2091, 30095), (2002, 30086)]"
Text,"I,grand.","[(2084, 30057), (2312, 30050), (2313, 30093), (2085, 30100)]"
Text,m-sH1y,"[(1965, 30140), (2173, 30154), (2170, 30201), (1961, 30187)]"
Text,1m,"[(2178, 30156), (2272, 30156), (2272, 30200), (2178, 30200)]"
Text,dk,"[(2275, 30162), (2350, 30162), (2350, 30197), (2275, 30197)]"
Text,miq,"[(1989, 30201), (2097, 30192), (2101, 30249), (1994, 30258)]"
Text,-marb.,"[(2100, 30206), (2278, 30206), (2278, 30250), (2100, 30250)]"
Text,LAS,"[(1950, 30266), (2044, 30266), (2044, 30316), (1950, 30316)]"
Text,shly,"[(2097, 30299), (2226, 30311), (2222, 30357), (2092, 30346)]"
Text,&,"[(2031, 30312), (2062, 30312), (2062, 30344), (2031, 30344)]"
Text,1m,"[(2247, 30312), (2316, 30312), (2316, 30350), (2247, 30350)]"
Text,Y.,"[(2341, 30314), (2385, 30323), (2380, 30348), (2336, 30339)]"
Text,gry,"[(1999, 30358), (2087, 30349), (2092, 30395), (2003, 30404)]"
Text,mic-arg.,"[(2117, 30352), (2363, 30366), (2361, 30410), (2115, 30396)]"
Text,"11,400","[(2091, 30478), (2250, 30478), (2250, 30528), (2091, 30528)]"
Text,04-,"[(1959, 30525), (2034, 30525), (2034, 30559), (1959, 30559)]"
Text,Lm,"[(1950, 30561), (2036, 30570), (2031, 30617), (1945, 30608)]"
Text,'shly,"[(2089, 30562), (2238, 30569), (2236, 30616), (2087, 30609)]"
Text,wY,"[(2044, 30572), (2106, 30572), (2106, 30609), (2044, 30609)]"
Text,1 m,"[(2259, 30575), (2325, 30575), (2325, 30612), (2259, 30612)]"
Text,sinular.,"[(2012, 30622), (2262, 30622), (2262, 30666), (2012, 30666)]"
Text,Lm,"[(1953, 30781), (2022, 30781), (2022, 30816), (1953, 30816)]"
Text,more,"[(2038, 30775), (2178, 30775), (2178, 30819), (2038, 30819)]"
Text,shly.20,"[(2186, 30776), (2400, 30758), (2405, 30811), (2191, 30829)]"
Text,Lm,"[(1957, 30849), (2023, 30858), (2018, 30895), (1952, 30886)]"
Text,more,"[(2044, 30859), (2175, 30859), (2175, 30894), (2044, 30894)]"
Text,mic,"[(2186, 30854), (2298, 30846), (2301, 30890), (2190, 30898)]"
Text,Lm-shly,"[(1953, 30900), (2184, 30900), (2184, 30944), (1953, 30944)]"
Text,"lm dk,","[(2189, 30893), (2379, 30904), (2376, 30951), (2187, 30940)]"
Text,b1k,"[(1977, 30954), (2082, 30946), (2086, 30993), (1981, 31001)]"
Text,T/F,"[(2041, 30994), (2131, 30994), (2131, 31028), (2041, 31028)]"
Text,wh-tan,"[(2098, 31043), (2307, 31050), (2305, 31097), (2096, 31090)]"
Text,Anhy,"[(1953, 31056), (2081, 31056), (2081, 31091), (1953, 31091)]"
Text,w bc,"[(2319, 31059), (2394, 31059), (2394, 31097), (2319, 31097)]"
Text,ma$s.,"[(2009, 31109), (2159, 31109), (2159, 31144), (2009, 31144)]"
Text,tran$ition-marl,"[(1950, 31300), (2397, 31303), (2397, 31347), (1950, 31344)]"
Text,8=,"[(2326, 31354), (2389, 31346), (2402, 31452), (2339, 31460)]"
Text,06%,"[(2474, 31380), (2610, 31388), (2608, 31435), (2471, 31427)]"
Text,.or,"[(2621, 31382), (2681, 31374), (2686, 31408), (2625, 31416)]"
Text,&,"[(2134, 31400), (2172, 31400), (2172, 31444), (2134, 31444)]"
Text,dol,"[(2193, 31396), (2292, 31404), (2288, 31451), (2189, 31443)]"
Text,.,"[(31, 31416), (53, 31416), (53, 31481), (31, 31481)]"
Text,d r,"[(1862, 31444), (1903, 31444), (1903, 31466), (1862, 31466)]"
Text,66',"[(1963, 31445), (2032, 31435), (2039, 31489), (1971, 31499)]"
Text,cont,"[(2328, 31441), (2394, 31441), (2394, 31478), (2328, 31478)]"
Text,p,"[(2044, 31453), (2081, 31453), (2081, 31500), (2044, 31500)]"
Text,Ins.,"[(2162, 31453), (2291, 31453), (2291, 31500), (2162, 31500)]"
Text,c!,"[(2403, 31447), (2444, 31447), (2444, 31475), (2403, 31475)]"
Text,1m-mic,"[(2101, 31496), (2298, 31504), (2296, 31557), (2099, 31550)]"
Text,+,"[(1888, 31541), (1912, 31532), (1919, 31550), (1896, 31559)]"
Text,Fos,"[(1955, 31570), (2052, 31582), (2046, 31632), (1948, 31620)]"
Text,m,"[(2106, 31588), (2141, 31588), (2141, 31619), (2106, 31619)]"
Text,&,"[(2169, 31584), (2200, 31584), (2200, 31619), (2169, 31619)]"
Text,dol,"[(2225, 31584), (2322, 31584), (2322, 31619), (2225, 31619)]"
Text,s,"[(2406, 31594), (2459, 31594), (2459, 31628), (2406, 31628)]"
Text,"od,6-","[(1958, 31629), (2091, 31621), (2095, 31677), (1962, 31685)]"
Text,:,"[(2106, 31641), (2131, 31641), (2131, 31675), (2106, 31675)]"
Text,Lm,"[(1953, 31734), (2016, 31734), (2016, 31772), (1953, 31772)]"
Text,d),"[(2035, 31737), (2076, 31725), (2087, 31763), (2046, 31775)]"
Text,mic-marb,"[(2128, 31731), (2378, 31731), (2378, 31775), (2128, 31775)]"
Text,L m,"[(1953, 31838), (2019, 31838), (2019, 31881), (1953, 31881)]"
Text,W,"[(2041, 31838), (2084, 31838), (2084, 31878), (2041, 31878)]"
Text,shly,"[(2103, 31834), (2234, 31834), (2234, 31881), (2103, 31881)]"
Text,1m,"[(2256, 31841), (2328, 31841), (2328, 31878), (2256, 31878)]"
Text,var,"[(2336, 31842), (2456, 31830), (2461, 31877), (2341, 31889)]"
Text,W,"[(3244, 31395), (3276, 31395), (3276, 31413), (3244, 31413)]"
Text,Sy,"[(2109, 31853), (2216, 31853), (2216, 31875), (2109, 31875)]"
Text,1m,"[(2259, 31853), (2319, 31853), (2319, 31875), (2259, 31875)]"
Text,mic-arg.,"[(2126, 31874), (2376, 31885), (2374, 31938), (2124, 31928)]"
Text,gry,"[(2009, 31888), (2094, 31888), (2094, 31934), (2009, 31934)]"
Text,"11,500","[(2106, 31956), (2256, 31956), (2256, 32003), (2106, 32003)]"
Text,Lm,"[(1950, 32094), (2022, 32094), (2022, 32128), (1950, 32128)]"
Text,more,"[(2031, 32091), (2197, 32091), (2197, 32134), (2031, 32134)]"
Text,mic,"[(2181, 32094), (2297, 32094), (2297, 32128), (2181, 32128)]"
Text,bu,"[(2315, 32090), (2392, 32098), (2388, 32132), (2311, 32124)]"
Text,dk,"[(2001, 32135), (2077, 32127), (2082, 32180), (2007, 32188)]"
Text,Sli.,"[(1950, 32324), (2076, 32336), (2072, 32386), (1946, 32374)]"
Text,dol-fos,"[(2100, 32337), (2325, 32337), (2325, 32381), (2100, 32381)]"
Text,1r,"[(2344, 32344), (2406, 32344), (2406, 32381), (2344, 32381)]"
Text,Lm,"[(1947, 32384), (2022, 32384), (2022, 32434), (1947, 32434)]"
Text,b,"[(2034, 32388), (2081, 32388), (2081, 32431), (2034, 32431)]"
Text,n-brn,"[(2094, 32388), (2266, 32388), (2266, 32441), (2094, 32441)]"
Text,gry,"[(2281, 32397), (2381, 32397), (2381, 32441), (2281, 32441)]"
Text,Lm-shly,"[(1947, 32441), (2184, 32441), (2184, 32484), (1947, 32484)]"
Text,dk.,"[(2281, 32433), (2379, 32442), (2375, 32489), (2277, 32480)]"
Text,1m,"[(2191, 32444), (2262, 32444), (2262, 32481), (2191, 32481)]"
Text,Anhy,"[(1946, 32509), (2076, 32516), (2073, 32563), (1943, 32555)]"
Text,marb-lens,"[(2092, 32506), (2394, 32516), (2392, 32572), (2090, 32562)]"
Text,Anhy,"[(1949, 32612), (2073, 32620), (2070, 32666), (1946, 32659)]"
Text,wh-tan,"[(2100, 32625), (2291, 32625), (2291, 32659), (2100, 32659)]"
Text,wh,"[(2309, 32619), (2381, 32619), (2381, 32666), (2309, 32666)]"
Text,ma$,"[(2006, 32669), (2109, 32669), (2109, 32712), (2006, 32712)]"
Text,s.,"[(2091, 32669), (2172, 32669), (2172, 32716), (2091, 32716)]"
Text,to,"[(2197, 32672), (2269, 32672), (2269, 32709), (2197, 32709)]"
Text, sli,"[(2262, 32669), (2381, 32669), (2381, 32716), (2262, 32716)]"
Text,mat,"[(2009, 32725), (2106, 32725), (2106, 32759), (2009, 32759)]"
Text,b,"[(2094, 32722), (2141, 32722), (2141, 32759), (2094, 32759)]"
Text,in,"[(2159, 32725), (2256, 32725), (2256, 32759), (2159, 32759)]"
Text,part,"[(2247, 32722), (2381, 32722), (2381, 32766), (2247, 32766)]"
Text,LAt,"[(1956, 32884), (2053, 32884), (2053, 32928), (1956, 32928)]"
Text,"37011, $29","[(923, 32984), (1266, 32991), (1265, 33047), (922, 33040)]"
Text,ia]1/4,"[(941, 33053), (1044, 33053), (1044, 33100), (941, 33100)]"
Text,3 91|N,"[(1150, 33056), (1278, 33056), (1278, 33100), (1150, 33100)]"
Text,"T|SunId (1i,574')","[(2044, 33056), (2375, 33063), (2374, 33116), (2043, 33109)]"
Text,74',"[(1970, 33071), (2033, 33060), (2040, 33098), (1976, 33108)]"
Text,Closujs,"[(869, 33122), (997, 33122), (997, 33156), (869, 33156)]"
Text,Lm,"[(1950, 33122), (2019, 33122), (2019, 33159), (1950, 33159)]"
Text,var,"[(2031, 33119), (2150, 33119), (2150, 33162), (2031, 33162)]"
Text, brn-gry,"[(2146, 33115), (2379, 33129), (2376, 33173), (2143, 33159)]"
Text,mi+,"[(2003, 33169), (2109, 33169), (2109, 33212), (2003, 33212)]"
Text,w/sh,"[(2125, 33169), (2275, 33169), (2275, 33212), (2125, 33212)]"
Text,Og7 d,"[(2258, 33173), (2380, 33158), (2386, 33205), (2264, 33221)]"
Text,nd!,"[(1297, 33206), (1347, 33206), (1347, 33244), (1297, 33244)]"
Text,.:,"[(1269, 33244), (1328, 33244), (1328, 33266), (1269, 33266)]"
Text,Dol,"[(1953, 33275), (2041, 33275), (2041, 33309), (1953, 33309)]"
Text,"ry,silty-m","[(2097, 33275), (2409, 33272), (2410, 33315), (2097, 33319)]"
Text,inclusion,"[(2093, 33333), (2389, 33351), (2385, 33407), (2090, 33390)]"
Text,Anhy,"[(1947, 33353), (2075, 33353), (2075, 33388), (1947, 33388)]"
Text,cOre,"[(172, 33422), (297, 33422), (297, 33466), (172, 33466)]"
Text,nTo,"[(296, 33433), (355, 33424), (361, 33461), (301, 33470)]"
Text,-e25V/2,"[(521, 33426), (733, 33415), (735, 33462), (524, 33473)]"
Text,"I'm- do! prn, ftos hash.","[(1947, 33494), (2328, 33494), (2328, 33547), (1947, 33547)]"
Text,Itvg,"[(2334, 33491), (2397, 33491), (2397, 33528), (2334, 33528)]"
Text,D34 V/2,"[(678, 33503), (812, 33503), (812, 33538), (678, 33538)]"
Text,w/dof,"[(1986, 33539), (2095, 33530), (2098, 33574), (1990, 33582)]"
Text,-vu9s,"[(2091, 33544), (2212, 33544), (2212, 33575), (2091, 33575)]"
Text,stn,"[(2334, 33538), (2394, 33538), (2394, 33575), (2334, 33575)]"
Text, m i i ,"[(28, 33572), (59, 33572), (59, 33700), (28, 33700)]"
Text,"fLm(sl dol) tan, blo-clasti","[(1928, 33578), (2400, 33575), (2400, 33637), (1928, 33641)]"
Text,Iess dpi.,"[(1984, 33628), (2125, 33628), (2125, 33659), (1984, 33659)]"
Text,",61526A7","[(1415, 33654), (1686, 33646), (1688, 33712), (1417, 33719)]"
Text,mic.,"[(2000, 33719), (2075, 33719), (2075, 33756), (2000, 33756)]"
